date,next_date,current_close,actual_open_return,actual_open_price,predicted_open_return_naive,predicted_open_price_naive,predicted_open_return_rolling_mean_20,predicted_open_price_rolling_mean_20,predicted_open_return_ridge,predicted_open_price_ridge,actual_close_return,actual_close_price,predicted_close_return_naive,predicted_close_price_naive,predicted_close_return_rolling_mean_20,predicted_close_price_rolling_mean_20,predicted_close_return_ridge,predicted_close_price_ridge
2025-04-01,2025-04-02,58800.0,0.0,58800.0,0.0,58800.0,0.0010307014794676552,58860.6052469927,-7.88045973505794e-05,58795.36628967579,0.0,58800.0,0.0,58800.0,0.004024678485027145,59036.651094919594,0.0014704529427438933,58886.46263303334
2025-04-02,2025-04-03,58800.0,-0.032312925170068,56900.0,0.0,58800.0,0.0004802427638713351,58828.23827451563,0.0002244405128730794,58813.19710215693,-0.0204081632653061,57600.0,0.0,58800.0,0.004483394081357414,59063.623571983815,0.0004660176090586499,58827.40183541265
2025-04-03,2025-04-04,57600.0,-0.0243055555555555,56200.0,0.0,57600.0,-0.00122799608722465,57529.26742537586,-0.00035519444392061986,57579.54080003017,-0.0260416666666666,56100.0,0.0,57600.0,0.003185208140314335,57783.467988882105,-0.00057442599416536,57566.91306273608
2025-04-04,2025-04-07,56100.0,-0.0499108734402852,53300.0,0.0,56100.0,-0.0017066256145420247,56004.25830302419,0.0006794137216693786,56138.11510978566,-0.051693404634581,53200.0,0.0,56100.0,0.0024356109948263046,56236.63777680975,0.0008122747923120608,56145.56861584871
2025-04-07,2025-04-08,53200.0,0.0338345864661653,55000.0,0.0,53200.0,-0.004015949547263925,52986.35148408556,-0.0002720713135775302,53185.52580611767,0.0056390977443609,53500.0,0.0,53200.0,-0.00014905923690274533,53192.070048596775,0.00047115246663152966,53225.06531122479
2025-04-08,2025-04-09,53500.0,-0.0037383177570093,53300.0,0.0,53500.0,-0.0012069017882014748,53435.43075433122,0.0008482329786889899,53545.38046435986,-0.0093457943925233,53000.0,0.0,53500.0,0.00022600551996148415,53512.091295317936,0.00211589571282654,53613.20042063622
2025-04-09,2025-04-10,53000.0,0.0679245283018867,56600.0,0.0,53000.0,-0.0015803848402310451,52916.23960346775,0.0010540555816507032,53055.86494582749,0.0641509433962264,56400.0,0.0,53000.0,-0.001453970766828855,52922.939549358074,0.0003257175741591659,53017.26303143043
2025-04-10,2025-04-11,56400.0,-0.0141843971631205,55600.0,0.0,56400.0,0.0009961694437157493,56456.183956625566,0.0036308826257732216,56604.7817800936,-0.0212765957446808,55200.0,0.0,56400.0,0.0019357257654596901,56509.17493317193,0.0006557040286278432,56436.98170721461
2025-04-11,2025-04-14,55200.0,0.019927536231884,56300.0,0.0,55200.0,0.00046976494204967043,55225.931024801146,0.002508627249944545,55338.476224196944,0.0181159420289855,56200.0,0.0,55200.0,0.0008718959782256501,55248.12865799806,-0.0017196232965541677,55105.07679403021
2025-04-14,2025-04-15,56200.0,0.001779359430605,56300.0,0.0,56200.0,0.0007348803276840894,56241.300274415844,0.0032395988439875845,56382.0654550321,0.0071174377224199,56600.0,0.0,56200.0,-0.0008731295894292753,56150.93011707407,-0.00044349140314246897,56175.075783143395
2025-04-15,2025-04-16,56600.0,-0.0106007067137808,56000.0,0.0,56600.0,-0.00021781836745232036,56587.671480402205,0.002699582748487378,56752.79638356439,-0.0335689045936395,54700.0,0.0,56600.0,-0.0005172577033082796,56570.72321399275,-0.0009899270727831242,56543.97012768048
2025-04-16,2025-04-17,54700.0,0.0,54700.0,0.0,54700.0,-0.0005742425920302505,54668.58893021595,0.0021716407343335825,54818.788748168045,0.0073126142595978,55100.0,0.0,54700.0,-0.002976952932990255,54537.160674565435,-0.00027022142093305123,54685.21888827496
2025-04-17,2025-04-18,55100.0,0.0036297640653357,55300.0,0.0,55100.0,-0.001172533190320845,55035.393421213324,0.0005759044111131701,55131.73233305233,0.0036297640653357,55300.0,0.0,55100.0,-0.00406431367300181,54876.0563166176,-0.0005052563736626817,55072.16037381118
2025-04-18,2025-04-21,55300.0,-0.0018083182640145,55200.0,0.0,55300.0,-0.0015724403358912703,55213.04404942521,0.0009108794801570292,55350.37163525269,0.0018083182640145,55400.0,0.0,55300.0,-0.005128672645814759,55016.384402686446,-0.0010347767744615908,55242.776844372274
2025-04-21,2025-04-22,55400.0,-0.0090252707581227,54900.0,0.0,55400.0,-0.00125766986335456,55330.32508957016,0.0013201977663332073,55473.138956254865,-0.0072202166064981,55000.0,0.0,55400.0,-0.004065809406844185,55174.75415886083,-0.00022784761641648647,55387.37724205053
2025-04-22,2025-04-23,55000.0,0.018181818181818,56000.0,0.0,55000.0,-0.00203951191365739,54887.826844748844,0.0010302158270898527,55056.661870489945,0.0127272727272726,55700.0,0.0,55000.0,-0.0038483078404748803,54788.34306877388,-0.00020241517404182978,54988.8671654277
2025-04-23,2025-04-24,55700.0,-0.0017953321364452,55600.0,0.0,55700.0,-0.0011304210045664895,55637.03555004564,0.0017593854407470697,55797.997769049616,0.0,55700.0,0.0,55700.0,-0.004549736846251715,55446.57965766378,2.311308077166893e-05,55701.287398598986
2025-04-24,2025-04-25,55700.0,0.0125673249551165,56400.0,0.0,55700.0,-0.0008130214876102503,55654.71470314011,0.0010463207767657198,55758.28006726585,0.0,55700.0,0.0,55700.0,-0.004875469745274514,55428.436335188206,-0.0015019609641530578,55616.34077429668
2025-04-25,2025-04-28,55700.0,0.0017953321364452,55800.0,0.0,55700.0,0.0007053123976860258,55739.28590055112,0.0016009656066480517,55789.173784290295,0.0017953321364452,55800.0,0.0,55700.0,-0.003580971363397495,55500.539895058755,-0.0005482949149345317,55669.45997323815
2025-04-28,2025-04-29,55800.0,-0.0017921146953404,55700.0,0.0,55800.0,0.001376474353345495,55876.80726891668,0.0006156768986958269,55834.354770947226,0.0,55800.0,0.0,55800.0,-0.0014978492748476597,55716.4200104635,-0.0010833162296814932,55739.55095438377
2025-04-29,2025-04-30,55800.0,0.0017921146953405,55900.0,0.0,55800.0,0.0005083219057757153,55828.36436234229,0.0014427304507750257,55880.50435915324,-0.0053763440860215,55500.0,0.0,55800.0,-0.002362901177961845,55668.15011426972,-0.0005207273790083606,55770.943412251334
2025-04-30,2025-05-02,55500.0,-0.009009009009009,55000.0,0.0,55500.0,0.0005979276405427398,55533.18498405012,0.0008182879469537085,55545.414981055925,-0.0216216216216216,54300.0,0.0,55500.0,-0.00263171838226292,55353.93962978441,-0.0007957869057695812,55455.83382672979
2025-05-02,2025-05-07,54300.0,0.003683241252302,54500.0,0.0,54300.0,0.0017631234485956902,54395.73760325875,0.000779457380853545,54342.324535780346,0.0055248618784531,54600.0,0.0,54300.0,-0.0026923913000786947,54153.80315240573,-0.00029567644585965516,54283.944768989815
2025-05-07,2025-05-08,54600.0,0.0091575091575091,55100.0,0.0,54600.0,0.003162563288988566,54772.67595557878,0.0005039743561872031,54627.51699984782,0.0,54600.0,0.0,54600.0,-0.00111406487282271,54539.17205794388,-0.0001892519223523058,54589.66684503957
2025-05-08,2025-05-09,54600.0,0.0018315018315018,54700.0,0.0,54600.0,0.00611598241887828,54933.93264007076,0.0010182581814658855,54655.59689670804,0.0036630036630036,54800.0,0.0,54600.0,0.00147060535890634,54680.29505259629,0.00014167985579905838,54607.735720126635
2025-05-09,2025-05-12,54800.0,0.0072992700729928,55200.0,0.0,54800.0,0.0045158281871451045,55047.46738465555,9.680588499752269e-06,54800.53049624978,0.0510948905109489,57600.0,0.0,54800.0,0.0013718006548384747,54875.174675885144,-0.0011983854283740502,54734.3284785251
2025-05-12,2025-05-13,57600.0,0.0017361111111111,57700.0,0.0,57600.0,0.005067707578645209,57891.89995652996,0.0034549522696272097,57799.00525073053,-0.0121527777777777,56900.0,0.0,57600.0,0.004393834900012085,57853.084890240694,0.000858034896444949,57649.42281003523
2025-05-13,2025-05-14,56900.0,0.0105448154657292,57500.0,0.0,56900.0,0.0017582867191064302,57000.04651431715,0.0027418270098556177,57056.009956860784,0.0087873462214411,57400.0,0.0,56900.0,0.0005786488413118799,56932.92511907065,-0.00013113280628653754,56892.5385433223
2025-05-14,2025-05-15,57400.0,0.0,57400.0,0.0,57400.0,0.0029947473505489153,57571.89849792151,0.001637474683433544,57493.991046829084,-0.0017421602787456,57300.0,0.0,57400.0,0.0020818459396179747,57519.497956934065,-0.00011514602788548174,57393.39061799938
2025-05-15,2025-05-16,57300.0,0.0017452006980802,57400.0,0.0,57300.0,0.001998370538954715,57414.50663188211,0.0017678156867821514,57401.29583885262,-0.0087260034904014,56800.0,0.0,57300.0,0.0010889408242314197,57362.39630922846,0.00031291517328988806,57317.93003942951
2025-05-16,2025-05-19,56800.0,-0.0070422535211267,56400.0,0.0,56800.0,0.0019966626023284755,56913.41043581226,0.0006321855799148831,56835.90814093917,-0.0176056338028168,55800.0,0.0,56800.0,0.00029676876359035505,56816.85646577193,-0.0003377015057695843,56780.81855447229
2025-05-19,2025-05-20,55800.0,0.007168458781362,56200.0,0.0,55800.0,0.0021745852619611803,55921.34185761744,-0.0005584474832286049,55768.83863043584,0.0017921146953405,55900.0,0.0,55800.0,0.0010949323031314902,55861.09722251474,0.0004194756757609269,55823.40674270746
2025-05-20,2025-05-21,55900.0,0.0053667262969587,56200.0,0.0,55900.0,0.0025330082010292802,56041.595158437536,8.279839986628367e-05,55904.628430552526,-0.0035778175313059,55700.0,0.0,55900.0,0.0008189073249186248,55945.77691946294,0.0009092659182097925,55950.82796482792
2025-05-21,2025-05-22,55700.0,-0.007181328545781,55300.0,0.0,55700.0,0.00261985631261043,55845.92599661241,0.0002245169417730981,55712.505593656766,-0.0179533213644523,54700.0,0.0,55700.0,0.00045852824508654506,55725.54002325133,0.0006502220353636198,55736.217367369754
2025-05-22,2025-05-23,54700.0,0.0054844606946984,55000.0,0.0,54700.0,0.0023512057985221055,54828.61095717917,0.0001538503558409345,54708.415614464495,-0.0091407678244972,54200.0,0.0,54700.0,-0.0005295537363367951,54671.033410622375,0.000548198651613571,54729.98646624327
2025-05-23,2025-05-26,54200.0,-0.0055350553505535,53900.0,0.0,54200.0,0.0030766923711631603,54366.756726517044,7.829451065698178e-05,54204.24356247761,0.0092250922509224,54700.0,0.0,54200.0,-0.0006255812972367498,54166.09349368977,0.0007392337826564875,54240.06647101998
2025-05-26,2025-05-27,54700.0,-0.0091407678244972,54200.0,0.0,54700.0,0.0018908486945445856,54803.42942359159,0.00047521423125255856,54725.994218449516,-0.0146252285191955,53900.0,0.0,54700.0,-0.0008006903210542596,54656.20223943833,-2.9134351409068127e-05,54698.40635097792
2025-05-27,2025-05-28,53900.0,0.007421150278293,54300.0,0.0,53900.0,0.0015235769101419852,53982.120795456656,0.0004925014156140914,53926.5458263016,0.0371057513914656,55900.0,0.0,53900.0,-0.001531951747014035,53817.42780083595,-0.00029875517456524463,53883.897096090936
2025-05-28,2025-05-29,55900.0,0.0053667262969587,56200.0,0.0,55900.0,0.00126626817630081,55970.78439105521,0.002566625120766233,56043.47434425084,0.0035778175313059,56100.0,0.0,55900.0,0.0003233358225592451,55918.07447248106,0.0006474904957226227,55936.19471871089
2025-05-29,2025-05-30,56100.0,0.0017825311942958,56200.0,0.0,56100.0,0.001444837884326485,56181.05540531072,0.0019187474868290985,56207.641734011115,0.0017825311942958,56200.0,0.0,56100.0,0.0004124600923022803,56123.13901117816,-0.0009683111244410943,56045.67774591885
2025-05-30,2025-06-02,56200.0,0.001779359430605,56300.0,0.0,56200.0,0.0016235701788082952,56291.24464404903,0.002927293533484666,56364.51389658184,0.0106761565836299,56800.0,0.0,56200.0,0.0005015866520170704,56228.18916984336,-2.2073272383732272e-06,56199.87594820921
2025-06-02,2025-06-04,56800.0,0.0070422535211267,57200.0,0.0,56800.0,0.00162293241557152,56892.182561204456,0.0016644369892771073,56894.54002099094,0.0176056338028169,57800.0,0.0,56800.0,0.0013042116854996403,56874.07922373637,-0.00018974234993828073,56789.2226345235
2025-06-04,2025-06-05,57800.0,0.005190311418685,58100.0,0.0,57800.0,0.002425495542078305,57940.19364233213,0.0020747540794151882,57919.9207857902,0.0224913494809688,59100.0,0.0,57800.0,0.003265574456721565,57988.75020359851,-0.0005619175920822624,57767.52116317765
2025-06-05,2025-06-09,59100.0,0.0219966159052453,60400.0,0.0,59100.0,0.002500849050397455,59247.80017887849,0.0030581605629326682,59280.737289269324,0.0118443316412859,59800.0,0.0,59100.0,0.0041138988368473505,59343.13142125768,0.0002851600256737801,59116.852957517316
2025-06-09,2025-06-10,59800.0,0.0033444816053511,60000.0,0.0,59800.0,0.0031428043877842647,59987.93970238951,0.002453782712566341,59946.73620621147,-0.0100334448160535,59200.0,0.0,59800.0,0.004706115418911645,60081.42570205092,0.00025344180401999276,59815.155819880405
2025-06-10,2025-06-11,59200.0,0.0050675675675675,59500.0,0.0,59200.0,0.00321845337647673,59390.53243988742,0.0011199307548190405,59266.29990068529,0.0118243243243243,59900.0,0.0,59200.0,0.00402129299495879,59438.06054530156,-0.0001415977083387841,59191.61741566635
2025-06-11,2025-06-12,59900.0,-0.0033388981636059,59700.0,0.0,59900.0,0.0031068682512054653,60086.1014082472,0.0005008803317597284,59930.0027318724,-0.0066777963272119,59500.0,0.0,59900.0,0.0020577646856275605,60023.26010466908,-0.00033724913649192336,59879.798776724136
2025-06-12,2025-06-13,59500.0,0.0117647058823529,60200.0,0.0,59500.0,0.002853117787469615,59669.76050835444,0.0003034714891530769,59518.056553604605,-0.0201680672268907,58300.0,0.0,59500.0,0.00233151375815585,59638.72506861028,-0.00017301151739856078,59489.70581471478
2025-06-13,2025-06-16,58300.0,-0.0051457975986277,58000.0,0.0,58300.0,0.0029141123083007998,58469.89274757393,0.00020572434269394322,58311.99372917905,-0.0188679245283018,57200.0,0.0,58300.0,0.0008837430857392602,58351.5222218986,0.000907453668845398,58352.90454889368
2025-06-16,2025-06-17,57200.0,0.0104895104895104,57800.0,0.0,57200.0,0.002656822428369415,57351.97024290273,-0.000821107108535499,57153.032673391775,0.0157342657342658,58100.0,0.0,57200.0,2.7454873261450326e-05,57201.570418750554,0.0008332167956407802,57247.66000071065
2025-06-17,2025-06-18,58100.0,-0.0017211703958691,58000.0,0.0,58100.0,0.0030940379179409247,58279.76360303237,0.0014101397897743739,58181.92912178589,0.0292598967297763,59800.0,0.0,58100.0,0.0012504683344948101,58172.65221023414,0.0020314718454051807,58218.02851421804
2025-06-18,2025-06-19,59800.0,0.0117056856187292,60500.0,0.0,59800.0,0.0033600920742038057,60000.93350603739,0.0013183412056940662,59878.83680410051,-0.0100334448160535,59200.0,0.0,59800.0,0.003593744861124465,60014.905942695244,0.00016301115956181896,59809.748067341796
2025-06-19,2025-06-20,59200.0,0.0033783783783782,59400.0,0.0,59200.0,0.0035869534160721654,59412.34764223147,0.0013530281683838087,59280.09926756832,0.0050675675675675,59500.0,0.0,59200.0,0.0030024668855547646,59377.74603962484,0.00016803237195103609,59209.9475164195
2025-06-20,2025-06-23,59500.0,-0.0184873949579832,58400.0,0.0,59500.0,0.003487536020143139,59707.50839319852,0.000747953771421938,59544.503249399604,-0.0252100840336134,58000.0,0.0,59500.0,0.0034347361404984352,59704.36680035966,-0.000614496995780983,59463.43742875103
2025-06-23,2025-06-24,58000.0,0.0241379310344826,59400.0,0.0,58000.0,0.0029222326995330303,58169.48949657292,7.569693747428797e-05,58004.39042237351,0.0431034482758621,60500.0,0.0,58000.0,0.00307189800704038,58178.17008440834,-0.0005043668400478464,57970.746723277225
2025-06-24,2025-06-25,60500.0,0.0165289256198346,61500.0,0.0,60500.0,0.00385490621652224,60733.2218260996,0.001929384353817073,60616.72775340593,0.0132231404958678,61300.0,0.0,60500.0,0.005684108812058346,60843.88858312953,0.0008619946724137953,60552.150677681035
2025-06-25,2025-06-26,61300.0,0.0,61300.0,0.0,61300.0,0.004958105265041646,61603.931852747046,0.0020247565365494095,61424.11757569048,-0.0179445350734094,60200.0,0.0,61300.0,0.0058840112243056155,61660.68988804994,3.958330007579195e-05,61302.42645629464
2025-06-26,2025-06-27,60200.0,-0.0016611295681062,60100.0,0.0,60200.0,0.005415143656266505,60525.99164810725,0.0013556111207926633,60281.60778947172,0.0099667774086378,60800.0,0.0,60200.0,0.005718045896594921,60544.22636297501,7.3777442971632704e-06,60200.444140206695
2025-06-27,2025-06-30,60800.0,0.006578947368421,61200.0,0.0,60800.0,0.004961029663946545,61101.63060356795,0.0011173196876911114,60867.933037011615,-0.0164473684210526,59800.0,0.0,60800.0,0.0043610971974535305,61065.15470960517,0.00025608312109014897,60815.569853762274
2025-06-30,2025-07-01,59800.0,0.0100334448160535,60400.0,0.0,59800.0,0.00502164071751966,60100.29411490767,0.0009630423995479523,59857.589935492964,0.0066889632107023,60200.0,0.0,59800.0,0.0033598378998356054,60000.91830641017,0.0006218615549857666,59837.18732098815
2025-07-01,2025-07-02,60200.0,0.0,60200.0,0.0,60200.0,0.005434186398607546,60527.13802119618,0.0008477328180761636,60251.03351564819,0.0099667774086378,60800.0,0.0,60200.0,0.003605159500655931,60417.030601939485,0.0009235391588690155,60255.59705736392
2025-07-02,2025-07-03,60800.0,0.0082236842105263,61300.0,0.0,60800.0,0.005345218427077296,61124.989280366295,0.00045338932261089384,60827.56607081474,0.0493421052631579,63800.0,0.0,60800.0,0.0035696905419063257,61017.0371849479,-0.0002357021435911687,60785.66930966966
2025-07-03,2025-07-04,63800.0,0.0141065830721003,64700.0,0.0,63800.0,0.0054042899615472755,64144.79369954671,0.003867998101862602,64046.77827889883,-0.0078369905956112,63300.0,0.0,63800.0,0.0051565141149233756,64128.98560053212,0.0008150965675405577,63852.003161009095
2025-07-04,2025-07-07,63300.0,-0.0063191153238546,62900.0,0.0,63300.0,0.005850103544218039,63670.311554349,0.0025877135780968752,63463.802269493535,-0.0252764612954186,61700.0,0.0,63300.0,0.003640097111094375,63530.41814713227,7.283918772529023e-05,63304.61072058302
2025-07-07,2025-07-08,61700.0,-0.0016207455429497,61600.0,0.0,61700.0,0.004434316982763045,61973.59735783648,0.001158046280284221,61771.45145549354,-0.0048622366288493,61400.0,0.0,61700.0,0.0017840574642591501,61810.07634554479,0.0005007449363071974,61730.89596257016
2025-07-08,2025-07-09,61400.0,0.0,61400.0,0.0,61400.0,0.004186055625348005,61657.02381539636,0.0005462392178528527,61433.53908797616,-0.01628664495114,60400.0,0.0,61400.0,0.0020426178736193605,61525.416737440224,0.000552098719764319,61433.89886139352
2025-07-09,2025-07-10,60400.0,0.0033112582781456,60600.0,0.0,60400.0,0.0039326772469696295,60637.53370571697,6.021156450668002e-05,60403.636778496206,0.009933774834437,61000.0,0.0,60400.0,0.0006370694098461456,60438.47899235471,0.00017752038367426995,60410.722231173924
2025-07-10,2025-07-11,61000.0,0.0049180327868851,61300.0,0.0,61000.0,0.004265185069057205,61260.17628921249,-0.00023124630990434953,60985.89397509584,0.0262295081967212,62600.0,0.0,61000.0,0.0014676479679285905,61089.52652604364,-0.0001047282340145187,60993.61157772511
2025-07-11,2025-07-14,62600.0,-0.0047923322683706,62300.0,0.0,62600.0,0.003922851414283815,62845.57049853416,0.0015637948251750996,62697.893556055955,-0.0015974440894568,62500.0,0.0,62600.0,0.0037875267391091843,62837.099173868235,7.501042480995824e-05,62604.6956525931
2025-07-14,2025-07-15,62500.0,-0.0031999999999999,62300.0,0.0,62500.0,0.003940524680796671,62746.28279254979,0.000981913887589569,62561.36961797434,0.0192000000000001,63700.0,0.0,62500.0,0.004651050761051434,62790.69067256571,-0.0007045738200042737,62455.96413624973
2025-07-15,2025-07-16,63700.0,0.0,63700.0,0.0,63700.0,0.0032560491563211557,63907.410331257655,0.0020771683865885558,63832.31562622569,0.0156985871271586,64700.0,0.0,63700.0,0.00482433747433815,64007.31029711534,4.785419060836539e-05,63703.048311941755
2025-07-16,2025-07-17,64700.0,0.0185471406491499,65900.0,0.0,64700.0,0.0033421076761146105,64916.23436664462,0.0024018881225060466,64855.402161526144,0.0309119010819165,66700.0,0.0,64700.0,0.004146271994207265,64968.26379802522,-0.0003591715684837143,64676.7615995191
2025-07-17,2025-07-18,66700.0,0.0044977511244377,67000.0,0.0,66700.0,0.0036841804276356457,66945.7348345233,0.003850486196918683,66956.82742933447,0.0059970014992503,67100.0,0.0,66700.0,0.006193539289105765,67113.10907058335,0.00018218419676005001,66712.15168592389
2025-07-18,2025-07-21,67100.0,0.0044709388971684,67400.0,0.0,67100.0,0.003740149064938621,67350.96400225739,0.002506493982195967,67268.18574620534,0.0104321907600595,67800.0,0.0,67100.0,0.006240010985689905,67518.7047371398,-0.000553168848996843,67062.88237023231
2025-07-21,2025-07-22,67800.0,0.0044247787610618,68100.0,0.0,67800.0,0.0048880657576962005,68131.4108583718,0.002096580503933254,67942.14815816667,-0.0265486725663717,66000.0,0.0,67800.0,0.008022124725373551,68343.90005638033,7.433074931603305e-05,67805.03962480363
2025-07-22,2025-07-23,66000.0,0.0030303030303029,66200.0,0.0,66000.0,0.0039024081440251603,66257.55893750566,0.0010179741269761827,66067.18629238043,0.0060606060606061,66400.0,0.0,66000.0,0.004539518683261861,66299.60823309529,0.0007957915239361403,66052.52224057978
2025-07-23,2025-07-24,66400.0,0.0015060240963855,66500.0,0.0,66400.0,0.003227477014548575,66614.30447376602,-0.0003710950813781065,66375.35928659649,-0.0060240963855421,66000.0,0.0,66400.0,0.004181391961498775,66677.64442624353,-6.975419591161798e-05,66395.36832139146
2025-07-24,2025-07-25,66000.0,-0.0045454545454545,65700.0,0.0,66000.0,0.0033027782193678504,66217.98336247828,-0.00019851963368349432,65986.8977041769,-0.0015151515151514,65900.0,0.0,66000.0,0.00477741389589214,66315.30931712888,0.00030209102860699534,66019.93800788805
2025-07-25,2025-07-28,65900.0,0.0349013657056145,68200.0,0.0,65900.0,0.003158561970500435,66108.14923385598,-0.0005469543745346949,65863.95570671816,0.0682852807283762,70400.0,0.0,65900.0,0.004203317449702681,66176.9986199354,-0.0004525956639507194,65870.17394574564
2025-07-28,2025-07-29,70400.0,0.0056818181818181,70800.0,0.0,70400.0,0.00457468288736011,70722.05767527015,0.003760050451315772,70664.70755177263,0.0028409090909091,70600.0,0.0,70400.0,0.008439949907174121,70994.17247346506,0.0022619223685421902,70559.23933474538
2025-07-29,2025-07-30,70600.0,0.0056657223796034,71000.0,0.0,70600.0,0.00435710155564834,70907.61136982877,0.0028660478006319132,70802.34297472461,0.028328611898017,72600.0,0.0,70600.0,0.008247547201184459,71182.27683240363,-2.675453492975759e-05,70598.11112983397
2025-07-30,2025-07-31,72600.0,0.0055096418732782,73000.0,0.0,72600.0,0.00464038767462851,72936.89214517803,0.003930565412293654,72885.35904893251,-0.0165289256198346,71400.0,0.0,72600.0,0.00916563892565342,73265.42538600243,0.0009535212123933808,72669.22564001977
2025-07-31,2025-08-01,71400.0,-0.0168067226890756,70200.0,0.0,71400.0,0.004504685557766105,71721.6345488245,0.0022457485511691885,71560.34644655348,-0.0350140056022408,68900.0,0.0,71400.0,0.005872087381503796,71819.26703903936,0.0004986598485235243,71435.60431318458
2025-08-01,2025-08-04,68900.0,0.0087082728592162,69500.0,0.0,68900.0,0.0029590202697073104,69103.87649658284,0.0008237145201957979,68956.75393044148,0.0116110304789549,69700.0,0.0,68900.0,0.004513236631172315,69210.96200388778,0.0007754758227280379,68953.43028418596
2025-08-04,2025-08-05,69700.0,0.0186513629842179,71000.0,0.0,69700.0,0.00371038967886085,69958.6141606166,-0.00044963118160803236,69668.66070664192,0.0028694404591105,69900.0,0.0,69700.0,0.006357611219890991,70143.1255020264,0.0011621487785614397,69781.00176986573
2025-08-05,2025-08-06,69900.0,-0.0100143061516452,69200.0,0.0,69900.0,0.004723995105219231,70230.20725785483,0.0006233884163743796,69943.57485030458,-0.0157367668097281,68800.0,0.0,69900.0,0.006744195074288981,70371.4192356928,0.0013517273865662938,69994.48574432098
2025-08-06,2025-08-07,68800.0,0.0290697674418605,70800.0,0.0,68800.0,0.004223279797636969,69090.56165007742,-0.00037493038949903046,68774.20478920247,0.0247093023255813,70500.0,0.0,68800.0,0.006771688981359577,69265.89220191754,0.00039233301948401474,68826.9925117405
2025-08-07,2025-08-08,70500.0,0.0070921985815601,71000.0,0.0,70500.0,0.005511205255822716,70888.53997053551,0.0007877651912954181,70555.53744598632,0.0184397163120566,71800.0,0.0,70500.0,0.007510465355916788,71029.48780759213,0.000956983185867794,70567.46731460368
2025-08-08,2025-08-11,71800.0,0.0027855153203342,72000.0,0.0,71800.0,0.005619913545556466,72203.50979257096,0.0023013114669434096,71965.23416332655,-0.0111420612813371,71000.0,0.0,71800.0,0.007120975761683561,72311.28605968888,0.00037607434202082605,71827.0021377571
2025-08-11,2025-08-12,71000.0,0.0014084507042253,71100.0,0.0,71000.0,0.005998805924991706,71425.91522067442,0.0013917140816000662,71098.8116997936,0.0014084507042253,71100.0,0.0,71000.0,0.006643744902089545,71471.70588804835,-1.2665873744855684e-06,70999.9100722964
2025-08-12,2025-08-13,71100.0,0.0112517580872011,71900.0,0.0,71100.0,0.006229228460202964,71542.89814352043,0.001656627484313264,71217.78621413467,0.0112517580872011,71900.0,0.0,71100.0,0.005754167437300806,71509.12130479208,0.0006335426872831399,71145.04488506584
