date,next_date,current_close,actual_open_return,actual_open_price,predicted_open_return_naive,predicted_open_price_naive,predicted_open_return_rolling_mean_20,predicted_open_price_rolling_mean_20,predicted_open_return_ridge,predicted_open_price_ridge,actual_close_return,actual_close_price,predicted_close_return_naive,predicted_close_price_naive,predicted_close_return_rolling_mean_20,predicted_close_price_rolling_mean_20,predicted_close_return_ridge,predicted_close_price_ridge
2026-01-14,2026-01-15,140300.0,-0.0092658588738417,139000.0,0.0,140300.0,0.004679492425707211,140956.53278732672,-0.0015506867038368468,140082.4386554517,0.0256593014967925,143900.0,0.0,140300.0,0.013176546514600245,142148.66947599844,0.0008528975102608607,140419.6615206896
2026-01-15,2026-01-16,143900.0,0.009728978457262,145300.0,0.0,143900.0,0.005869092043998597,144744.5623451314,0.00046111000763041077,143966.35373009802,0.0347463516330786,148900.0,0.0,143900.0,0.01634197256280993,146251.60985178835,0.0011706182098959726,144068.45196040405
2026-01-16,2026-01-19,148900.0,-0.0114170584284755,147200.0,0.0,148900.0,0.00630783104319758,149839.23604233214,0.0010500818698574782,149056.35719042178,0.002686366689053,149300.0,0.0,148900.0,0.0190334886177463,151734.08645518243,0.0006924570961947986,149003.1068616234
2026-01-19,2026-01-20,149300.0,-0.0053583389149364,148500.0,0.0,149300.0,0.005396511195703771,150105.69912151856,0.0005407757360486444,149380.73781739207,-0.0274614869390489,145200.0,0.0,149300.0,0.01668726220511724,151791.40824722403,0.0004043678026432602,149360.37211293465
2026-01-20,2026-01-21,145200.0,-0.0227272727272727,141900.0,0.0,145200.0,0.005823682294442586,146045.59866915306,-0.000718509337445958,145095.67244420285,0.0296143250688705,149500.0,0.0,145200.0,0.01545320546706192,147443.8054338174,0.0003395087651051349,145249.29667269328
2026-01-21,2026-01-22,149500.0,0.0367892976588628,155000.0,0.0,149500.0,0.0037114822268521906,150054.86659291442,0.0023667490979933643,149853.82899014998,0.0187290969899665,152300.0,0.0,149500.0,0.017538010939836302,152121.9326355055,0.002382025811824509,149856.11285886777
2026-01-22,2026-01-23,152300.0,0.0157583716349309,154700.0,0.0,152300.0,0.0039516996968132,152901.84386382464,0.0018639459153640021,152583.87896290995,-0.0013131976362442,152100.0,0.0,152300.0,0.016498924867415533,154812.78625730737,0.0015360227378903605,152533.93626298071
2026-01-23,2026-01-26,152100.0,0.0184089414858645,154900.0,0.0,152100.0,0.004558622803446625,152793.36652840424,0.0009532486520297382,152244.98911997373,0.0,152100.0,0.0,152100.0,0.015980776297820524,154530.6760748985,0.0010615841509286073,152261.46694935623
2026-01-26,2026-01-27,152100.0,-0.0105193951347797,150500.0,0.0,152100.0,0.005075482433793665,152871.98087818004,0.0013928559608260378,152311.85339164163,0.0486522024983564,159500.0,0.0,152100.0,0.016160148495129943,154557.95858610925,0.0020385185866688355,152410.05867703236
2026-01-27,2026-01-28,159500.0,0.019435736677116,162600.0,0.0,159500.0,0.003964454171204095,160132.33044030704,0.0044742097630155984,160213.63645720098,0.018181818181818,162400.0,0.0,159500.0,0.015937493093495108,162042.03014841245,0.002371091904938833,159878.18915883775
2026-01-28,2026-01-29,162400.0,0.0233990147783251,166200.0,0.0,162400.0,0.003910599979418875,163035.08143665764,0.0019284834178734944,162713.18570706266,-0.0104679802955665,160700.0,0.0,162400.0,0.015778207934209948,164962.3809685157,0.00016609405073285613,162426.973673839
2026-01-29,2026-01-30,160700.0,-0.0037336652146857,160100.0,0.0,160700.0,0.005247914735071529,161543.339897926,0.0012449925281530123,160900.0702992742,-0.0012445550715619,160500.0,0.0,160700.0,0.015087444902695224,163124.5523958631,0.0008032676482304345,160829.08511107063
2026-01-30,2026-02-02,160500.0,-0.0299065420560747,155700.0,0.0,160500.0,0.004936127220792631,161292.2484189372,0.0018991885845857813,160804.81976782603,-0.0629283489096573,150400.0,0.0,160500.0,0.01143889521417134,162335.9426818745,0.0012923003146684071,160707.41420050425
2026-02-02,2026-02-03,150400.0,0.0498670212765957,157900.0,0.0,150400.0,0.0010672592619577648,150560.51579299846,0.0005438865103427563,150481.80053115555,0.1136968085106382,167500.0,0.0,150400.0,0.0045570692083771935,151085.38320893992,0.0013502897624313671,150603.08358026968
2026-02-03,2026-02-04,167500.0,-0.0238805970149253,163500.0,0.0,167500.0,0.004574368472058365,168266.20671906977,0.005959800031306187,168498.26650524378,0.0095522388059701,169100.0,0.0,167500.0,0.009952264449260305,169167.0042952511,0.0037071012185392106,168120.93945410533
2026-02-04,2026-02-05,169100.0,-0.041986989946777,162000.0,0.0,169100.0,0.0017244710907145504,169391.60806143982,0.004507166823918948,169862.1619099247,-0.0579538734476641,159300.0,0.0,169100.0,0.0096739368647208,170735.86272382428,0.0007541129500101809,169227.52049984672
2026-02-05,2026-02-06,159300.0,-0.0326428123038292,154100.0,0.0,159300.0,0.000582568401886335,159392.80314642048,0.0014203098484736837,159526.25535886188,-0.0043942247332078,158600.0,0.0,159300.0,0.0075563850363092235,160503.73213628406,2.3170087578866614e-05,159303.6909949513
2026-02-06,2026-02-09,158600.0,0.0630517023959646,168600.0,0.0,158600.0,-4.092668016391493e-05,158593.50902852602,0.0028674457494325552,159054.77689586,0.0491803278688525,166400.0,0.0,158600.0,0.007264627690138754,159752.169951656,0.0022314560223398376,158953.9089251431
2026-02-09,2026-02-10,166400.0,0.0060096153846154,167400.0,0.0,166400.0,0.002392233979202665,166798.06773413933,0.004773860231862184,167194.37034258185,-0.0036057692307692,165800.0,0.0,166400.0,0.009795586529624542,168029.98559852954,0.002022771222328863,166736.5891313955
2026-02-10,2026-02-11,165800.0,-0.0108564535585041,164000.0,0.0,165800.0,0.002332484200883005,166186.7258805064,0.004093844373055806,166478.75939705267,0.0120627261761157,167800.0,0.0,165800.0,0.010047574725146603,167465.8878894293,0.0020673465017867045,166142.76604999622
2026-02-11,2026-02-12,167800.0,0.0202622169249107,171200.0,0.0,167800.0,0.00200768477877175,168136.88950587792,0.004300618700714903,168521.64381797996,0.0643623361144218,178600.0,0.0,167800.0,0.009669606382789605,169422.5599510321,0.00218564060001148,168166.75049268195
2026-02-12,2026-02-13,178600.0,0.0050391937290032,179500.0,0.0,178600.0,0.0034840885687093697,179222.25821837148,0.007314110119473518,179906.300067338,0.0145576707726764,181200.0,0.0,178600.0,0.011604758113671069,180672.60979910166,0.0024405428786715526,179035.88095813073
2026-02-13,2026-02-19,181200.0,0.0375275938189845,188000.0,0.0,181200.0,0.0032495993322964297,181788.82739901214,0.004704308402275562,182052.42068249232,0.0485651214128035,190000.0,0.0,181200.0,0.010595324070650957,183119.87272160195,0.00011366660692274899,181220.5963891744
2026-02-19,2026-02-20,190000.0,0.0,190000.0,0.0,190000.0,0.00569683194466943,191082.39806948722,0.002530051473007135,190480.70977987134,0.0005263157894737,190100.0,0.0,190000.0,0.012889261806838484,192448.95974329932,-0.0007049218508404494,189866.06484834032
2026-02-20,2026-02-23,190100.0,0.0226196738558652,194400.0,0.0,190100.0,0.00596474889041625,191233.89876406812,-0.00019815661018306012,190062.3304284042,0.015255128879537,193000.0,0.0,190100.0,0.014288651943264613,192816.27273441458,-0.001953815013023746,189728.5797660242
2026-02-23,2026-02-24,193000.0,0.0,193000.0,0.0,193000.0,0.008232096219573144,194588.79457037762,0.0006716544641252641,193129.62931157617,0.0362694300518133,200000.0,0.0,193000.0,0.01357069213379794,195619.143581823,6.551908776290658e-05,193012.64518393826
2026-02-24,2026-02-25,200000.0,0.0124999999999999,202500.0,0.0,200000.0,0.0063926313366300044,201278.526267326,0.00017605320259405505,200035.2106405188,0.0175,203500.0,0.0,200000.0,0.014447708786890282,202889.5417573781,-0.00017421164177586695,199965.15767164482
2026-02-25,2026-02-26,203500.0,0.0147420147420147,206500.0,0.0,203500.0,0.0062297127548834545,204767.74654561878,-0.0012202932191953978,203251.67032989374,0.0712530712530712,218000.0,0.0,203500.0,0.015388368668702492,206631.53302408094,-0.0010523202189707682,203285.85283543947
2026-02-26,2026-02-27,218000.0,-0.036697247706422,210000.0,0.0,218000.0,0.006046366417690964,219318.10787905665,0.0003068141668544803,218066.88548837428,-0.0068807339449541,216500.0,0.0,218000.0,0.01895102223135605,222131.32284643562,-0.00027304600946897415,217940.47596993577
2026-02-27,2026-03-03,216500.0,-0.0323325635103926,209500.0,0.0,216500.0,0.004737473789108851,217525.66307534205,-0.0013682183790986522,216203.78072092516,-0.0988452655889146,195100.0,0.0,216500.0,0.016174375409190526,220001.75227608974,-0.001265295628503832,216226.06349642892
2026-03-03,2026-03-04,195100.0,-0.0558687852383392,184200.0,0.0,195100.0,0.0021490587797334203,195519.281367926,-0.004458153180569327,194230.21431447094,-0.1173757047667862,172200.0,0.0,195100.0,0.010323021220653896,197114.0214401496,6.17507069724192e-05,195112.04756293033
2026-03-04,2026-03-05,172200.0,0.132404181184669,195000.0,0.0,172200.0,-0.0018143312210997947,171887.5721637266,-0.0006654718336676122,172085.40575024244,0.1126596980255516,191600.0,0.0,172200.0,0.004977634997092912,173057.1487464994,0.005343457600044927,173120.14339872773
2026-03-05,2026-03-06,191600.0,-0.028705636743215,186100.0,0.0,191600.0,0.004992561098867939,192556.5747065431,0.004184405150255142,192401.73202678887,-0.0177453027139874,188200.0,0.0,191600.0,0.010672847651948585,193644.91761011336,0.005665576278723558,192685.52441500346
2026-03-06,2026-03-09,188200.0,-0.0781083953241232,173500.0,0.0,188200.0,0.005052606364510927,189150.90051780094,0.005632681575242266,189260.0706724606,-0.0781083953241232,173500.0,0.0,188200.0,0.012931999961732079,190633.80239279798,0.003708899497031791,188898.01488534137
2026-03-09,2026-03-10,173500.0,0.0812680115273776,187600.0,0.0,173500.0,-0.0013461644655250195,173266.4404652314,0.005682559390804014,174485.92405430452,0.0829971181556195,187900.0,0.0,173500.0,0.0033417397699940106,174079.79185009396,0.004036337127381753,174200.30449160072
2026-03-10,2026-03-11,187900.0,0.0271420968600319,193000.0,0.0,187900.0,0.003911265961590127,188634.92687418277,0.00999639022724945,189778.32172370018,0.0111761575306013,190000.0,0.0,187900.0,0.007013983737476482,189217.92754427184,0.005184675541983428,188874.20053433866
2026-03-11,2026-03-12,190000.0,-0.0178947368421052,186600.0,0.0,190000.0,0.00736772030193057,191399.86685736684,0.011288184721064388,192144.75509700223,-0.0110526315789473,187900.0,0.0,190000.0,0.01047048528638975,191989.39220441403,0.0031070654555553604,190590.3424365555
2026-03-12,2026-03-13,187900.0,-0.042043640234167,180000.0,0.0,187900.0,0.00810512407501677,189422.95281369565,0.00882620832418985,189558.44454411528,-0.0234167110164981,183500.0,0.0,187900.0,0.010137564944102779,189804.8484529969,0.0028326945074978057,188432.26329795885
2026-03-13,2026-03-16,183500.0,0.0059945504087193,184600.0,0.0,183500.0,0.0028503569435101906,184023.0404991341,0.008340992656306218,185030.5721524322,0.0283378746594005,188700.0,0.0,183500.0,0.006507712999835244,184694.16533546976,0.003100553829945852,184068.95162779506
2026-03-16,2026-03-17,188700.0,0.0492845786963433,198000.0,0.0,188700.0,0.0028496036947153855,189237.7202171928,0.009603460298174805,190512.17295826558,0.0275569687334393,193900.0,0.0,188700.0,0.00810489519434373,190229.39372317266,0.003158920932610488,189296.0883799836
2026-03-17,2026-03-18,193900.0,0.0340381640020628,200500.0,0.0,193900.0,0.005856655307457755,195035.60546411606,0.00897337665678607,195639.93773375082,0.0752965446106239,208500.0,0.0,193900.0,0.008879607322209911,195621.75585977652,0.0031734474584076016,194515.33146218522
2026-03-18,2026-03-19,208500.0,-0.0412470023980815,199900.0,0.0,208500.0,0.006545452661315361,209864.72687988426,0.009614000716958955,210504.51914948595,-0.0383693045563549,200500.0,0.0,208500.0,0.009426317747020015,210465.38725025367,0.0016759362233403174,208849.43270256644
2026-03-19,2026-03-20,200500.0,0.0074812967581048,202000.0,0.0,200500.0,0.0042311428549611264,201348.3441424197,0.005716572203804871,201646.17272686286,-0.0054862842892767,199400.0,0.0,200500.0,0.006779968980568448,201859.383780604,2.5833139838147418e-05,200505.17954453756
2026-03-20,2026-03-23,199400.0,-0.0446339017051153,190500.0,0.0,199400.0,0.002728828001917139,199944.12830358226,0.0041378155812273765,200225.08042689672,-0.0656970912738215,186300.0,0.0,199400.0,0.004077398695464441,200213.03329987562,0.0001100181941993153,199421.93762792335
2026-03-23,2026-03-24,186300.0,0.0493827160493827,195500.0,0.0,186300.0,0.0004971329166613755,186392.61586237402,0.0028044427896465563,186822.46769171115,0.0182501341921632,189700.0,0.0,186300.0,0.000766228342299681,186442.74834017045,0.0011596476052117292,186516.04234885096
2026-03-24,2026-03-25,189700.0,0.0210859251449657,193700.0,0.0,189700.0,0.0018352850263372502,190048.15356949618,0.004023696398573814,190463.29520680945,-0.0036900369003689,189000.0,0.0,189700.0,0.0009159786079309921,189873.7611419245,0.0022932352089674057,190135.02671914114
2026-03-25,2026-03-26,189000.0,-0.0185185185185184,185500.0,0.0,189000.0,0.002889581283585535,189546.1308625977,0.004989114975349542,189942.94273034108,-0.047089947089947,180100.0,0.0,189000.0,-0.0010819947396781202,188795.50299420086,0.002510381586888478,189474.46211992193
2026-03-26,2026-03-27,180100.0,-0.0444197667962242,172100.0,0.0,180100.0,0.00133865535765962,180341.09182991448,0.004684947037388396,180943.75896143366,-0.0022209883398112,179700.0,0.0,180100.0,-0.004311492094175468,179323.500273839,0.0016686172961358939,180400.5179750341
2026-03-27,2026-03-30,179700.0,-0.0484140233722871,171000.0,0.0,179700.0,-0.0016194337192523243,179408.98776065034,0.006602656648018642,180886.49739964894,-0.0189204229271007,176300.0,0.0,179700.0,-0.00798519507381959,178265.06044523462,0.0024190141681078377,180134.69684600897
2026-03-30,2026-03-31,176300.0,-0.0357345433919455,170000.0,0.0,176300.0,-0.00220527250254558,175911.2104578012,0.007348456321073047,177595.5328494052,-0.0516165626772546,167200.0,0.0,176300.0,-0.00858717952292692,174786.080250108,0.0020876363411143485,176668.05028693847
2026-03-31,2026-04-01,167200.0,0.0705741626794258,179000.0,0.0,167200.0,-0.0023753714966232254,166802.8378857646,0.007752816210433302,168496.27087038444,0.1339712918660287,189600.0,0.0,167200.0,-0.006225744377343918,166159.0555401081,0.003417703230573532,167771.4399801519
2026-04-01,2026-04-02,189600.0,0.0158227848101266,192600.0,0.0,189600.0,0.003946775899265026,190348.30871050066,0.013041484034538017,192072.66537294842,-0.0590717299578058,178400.0,0.0,189600.0,0.006341605454296827,190802.36839413468,0.005015639475073034,190550.96524447386
2026-04-02,2026-04-03,178400.0,0.0325112107623317,184200.0,0.0,178400.0,-0.0018822939194620947,178064.19876476796,0.010233672890351526,180225.68724363873,0.0437219730941704,186200.0,0.0,178400.0,-0.0022449659448710445,177999.49807543503,0.0026588873356144472,178874.3455006736
2026-04-03,2026-04-06,186200.0,0.0252416756176154,190900.0,0.0,186200.0,0.0011785484558152403,186419.44572247282,0.007968951370216073,187683.81874513425,0.0370569280343715,193100.0,0.0,186200.0,0.0008283978455368455,186354.24767883896,0.0009188379215621643,186371.08762099486
2026-04-06,2026-04-07,193100.0,0.046090108751942,202000.0,0.0,193100.0,0.006346052002902169,194325.4226417604,0.008208085869099978,194684.98138132322,0.0176074572760227,196500.0,0.0,193100.0,0.006586664013461581,194371.88482099943,0.0012595228276159635,193343.21385801263
2026-04-07,2026-04-08,196500.0,0.0890585241730279,214000.0,0.0,196500.0,0.00458715686413039,197401.37632380164,0.007114058542483373,197897.912503598,0.0712468193384223,210500.0,0.0,196500.0,0.003317180969481741,197151.82606050314,0.0001423576498639061,196527.97327819825
2026-04-08,2026-04-09,210500.0,-0.0166270783847981,207000.0,0.0,210500.0,0.0076829782297801906,212117.26691736875,0.005242864969059892,211603.6230759871,-0.0308788598574821,204000.0,0.0,210500.0,0.006320714059872791,211830.51030960324,0.00037750045157293114,210579.4638450561
2026-04-09,2026-04-10,204000.0,0.0220588235294116,208500.0,0.0,204000.0,0.007746361152645545,205580.2576751397,0.0026924340514255392,204549.25654649083,0.0098039215686274,206000.0,0.0,204000.0,0.0053294026459460506,205087.19813977298,-0.0009591369034392581,203804.33607169837
2026-04-10,2026-04-13,206000.0,-0.0378640776699029,198200.0,0.0,206000.0,0.010951484340824475,208256.00577420986,-1.6068371223709483e-05,205996.6899155279,-0.0242718446601941,201000.0,0.0,206000.0,0.006990434275202326,207440.02946069167,-0.0003846816189815414,205920.7555864898
2026-04-13,2026-04-14,201000.0,0.0348258706467661,208000.0,0.0,201000.0,0.008758552936893364,202760.46914031557,0.00044519838620363206,201089.48487562695,0.027363184079602,206500.0,0.0,201000.0,0.004359948309222597,201876.34961015376,0.0011670811284703526,201234.58330682252
2026-04-14,2026-04-15,206500.0,0.0411622276029055,215000.0,0.0,206500.0,0.008035617534414504,208159.3550208566,-0.0004228140743419948,206412.6888936484,0.0217917675544794,211000.0,0.0,206500.0,0.004350259076530732,207398.3284993036,0.0003414930796034737,206570.51832093814
2026-04-15,2026-04-16,211000.0,0.0047393364928909,212000.0,0.0,211000.0,0.00839182071445664,212770.67417075037,-0.0008739537858753656,210815.59575118028,0.0308056872037914,217500.0,0.0,211000.0,0.0016750202237235056,211353.42926720565,-6.478409408773464e-05,210986.3305561475
2026-04-16,2026-04-17,217500.0,-0.0022988505747126,217000.0,0.0,217500.0,0.01069113765900526,219825.32244083367,-0.0007362300764888618,217339.86995836368,-0.0068965517241379,216000.0,0.0,217500.0,0.0051337698117308195,218616.59493405145,-0.0011807155440477324,217243.19436916962
2026-04-17,2026-04-20,216000.0,-0.0069444444444444,214500.0,0.0,216000.0,0.01020213029236439,218203.66014315074,-0.002621240899439213,215433.81196572114,-0.0069444444444444,214500.0,0.0,216000.0,0.005063256439987759,217093.66339103735,-0.0018279638487129536,215605.159808678
2026-04-20,2026-04-21,214500.0,0.0163170163170163,218000.0,0.0,214500.0,0.012086603155397935,217092.57637683285,-0.002070211856594366,214055.9395567605,0.020979020979021,219000.0,0.0,214500.0,0.008000888781456616,216216.19064362245,-0.00023064085548039236,214450.52753649946
2026-04-21,2026-04-22,219000.0,-0.002283105022831,218500.0,0.0,219000.0,0.010433318168779616,221284.89667896274,-0.0021142878949801875,218536.97095099936,-0.0068493150684931,217500.0,0.0,219000.0,0.008137333120799504,220782.0759534551,-0.00037746625632180533,218917.3348898655
2026-04-22,2026-04-23,217500.0,0.0252873563218389,223000.0,0.0,217500.0,0.009264866660389781,219515.1084986348,-0.0017248874523305233,217124.8369791181,0.0321839080459769,224500.0,0.0,217500.0,0.007979369212393294,219235.51280369554,-7.661850603796102e-05,217483.33547493676
2026-04-23,2026-04-24,224500.0,-0.0022271714922048,224000.0,0.0,224500.0,0.011455160402407646,227071.6835103405,0.0002761164467321303,224561.98814229137,-0.022271714922049,219500.0,0.0,224500.0,0.01194306196918949,227181.21741208306,0.0012088387741217377,224771.38430479035
2026-04-24,2026-04-27,219500.0,0.0022779043280183,220000.0,0.0,219500.0,0.013564790167608618,222477.47144179008,-0.001949433472231772,219072.09935284514,0.0227790432801822,224500.0,0.0,219500.0,0.0109405256400776,221901.44537799704,-0.0002466941946360377,219445.85062427737
2026-04-27,2026-04-28,224500.0,-0.0022271714922048,224000.0,0.0,224500.0,0.016099386552623884,228114.31228106405,1.5807263987690384e-05,224503.54873076524,-0.0111358574610245,222000.0,0.0,224500.0,0.013025498950441746,227424.22451437416,0.001022353676289753,224729.51840032704
2026-04-28,2026-04-29,222000.0,-0.0112612612612612,219500.0,0.0,222000.0,0.01777475514761092,225945.99564276962,-0.000701945995759984,221844.16798894128,0.018018018018018,226000.0,0.0,222000.0,0.015049534211253249,225340.99659489823,0.0009962541601486051,222221.168423553
2026-04-29,2026-04-30,226000.0,0.0132743362831857,229000.0,0.0,226000.0,0.013682983950576568,229092.3543728303,0.0007815892807889364,226176.6391774583,-0.0243362831858406,220500.0,0.0,226000.0,0.009251870518852717,228090.9227372607,0.0011753217839470277,226265.622723172
2026-04-30,2026-05-04,220500.0,0.0340136054421769,228000.0,0.0,220500.0,0.013555561524229523,223489.00131609262,-0.0003318577028486716,220426.82537652185,0.054421768707483,232500.0,0.0,220500.0,0.010988642857450975,222922.99575006796,0.001527780925641151,220836.87569410386
2026-05-04,2026-05-06,232500.0,0.0924731182795699,254000.0,0.0,232500.0,0.013630681258221783,235669.13339253658,0.002551358574702475,233093.19086861835,0.1440860215053763,266000.0,0.0,232500.0,0.011523632638116604,235179.24458836208,0.0020309613144002046,232972.19850559806
2026-05-06,2026-05-07,266000.0,0.0225563909774435,272000.0,0.0,266000.0,0.01699225339131951,270519.939402091,0.007440374724546441,267979.13967672933,0.0206766917293232,271500.0,0.0,266000.0,0.016875087311666842,270488.7732249033,0.0022352179345764642,266594.5679705973
2026-05-07,2026-05-08,271500.0,-0.0423572744014733,260000.0,0.0,271500.0,0.015815567502594587,275793.9265769544,0.0012069469067985815,271827.6860851958,-0.011049723756906,268500.0,0.0,271500.0,0.017028549034331868,276123.2510628211,-0.0018601465129640872,270994.97022173024
2026-05-08,2026-05-11,268500.0,0.0595903165735567,284500.0,0.0,268500.0,0.009244777573869526,270982.222778584,-0.0043283804300920815,267337.82985452027,0.0633147113594041,285500.0,0.0,268500.0,0.012913721879565455,271967.33432466333,-0.002986171579358177,267698.2129309423
2026-05-11,2026-05-12,285500.0,0.0157618213660244,290000.0,0.0,285500.0,0.013055647321787264,289227.3873103703,-0.004616257816792608,284182.0583933057,-0.0227670753064798,279000.0,0.0,285500.0,0.017623400440409765,290531.48082573694,-0.0018774852993911565,284963.9779470238
2026-05-12,2026-05-13,279000.0,-0.053763440860215,264000.0,0.0,279000.0,0.012740797213617905,282554.6824225994,-0.006267704307536697,277251.3104981973,0.017921146953405,284000.0,0.0,279000.0,0.015994850596654404,283462.56331646664,-0.0009474728238433525,278735.6550821477
2026-05-13,2026-05-14,284000.0,-0.0070422535211267,282000.0,0.0,284000.0,0.011945829054102297,287392.61545136507,-0.005817182764875349,282347.9200947754,0.0422535211267605,296000.0,0.0,284000.0,0.018104500177334358,289141.67805036297,0.0014299931081169857,284406.11804270523
2026-05-14,2026-05-15,296000.0,-0.0168918918918918,291000.0,0.0,296000.0,0.00985242284570766,298916.3171623295,-0.005686227107675874,294316.87677612796,-0.0861486486486486,270500.0,0.0,296000.0,0.018849017029692286,301579.3090407889,0.0008101864634269696,296239.81519317435
2026-05-15,2026-05-18,270500.0,-0.0036968576709797,269500.0,0.0,270500.0,0.006949716870967794,272379.8984135968,-0.00771498850637153,268413.0956090265,0.0388170055452865,281000.0,0.0,270500.0,0.013451996219535883,274138.7649773845,0.0008937042972266024,270741.7470123998
2026-05-18,2026-05-19,281000.0,-0.0249110320284697,274000.0,0.0,281000.0,0.006527907162774263,282834.34191273956,-0.003012859901873468,280153.3863675735,-0.0195729537366547,275500.0,0.0,281000.0,0.013852562136610642,284892.5699603876,0.003998056937267057,282123.453999372
2026-05-19,2026-05-20,275500.0,0.0090744101633393,278000.0,0.0,275500.0,0.00539729809008641,276986.95562381885,-0.0023372372438533657,274856.0911393184,0.0018148820326677,276000.0,0.0,275500.0,0.013218742035984799,279141.7634309138,0.0025197808613869224,276194.1996273121
2026-05-20,2026-05-21,276000.0,0.0543478260869565,291000.0,0.0,276000.0,0.006198240820475596,277710.71446645126,-0.00023373962983161943,275935.4878621665,0.0851449275362319,299500.0,0.0,276000.0,0.013656708359840408,279769.25150731596,0.003026879410344374,276835.418717255
2026-05-21,2026-05-22,299500.0,0.0016694490818029,300000.0,0.0,299500.0,0.008099781308972607,301925.8845020373,0.002650630141736935,300293.8637274502,-0.023372287145242,292500.0,0.0,299500.0,0.01686500368770095,304551.06860446645,0.0027732810537746074,300330.5976756055
2026-05-22,2026-05-26,292500.0,0.0188034188034187,298000.0,0.0,292500.0,0.0082974090142043,294926.99213665474,0.0011156918638755562,292826.3398701836,0.0222222222222221,299000.0,0.0,292500.0,0.016038855083863508,297191.36511203006,0.0007980315482670399,292733.4242278681
2026-05-26,2026-05-27,299000.0,0.0752508361204014,321500.0,0.0,299000.0,0.007973212138283291,301383.99042934674,0.0013351475268242536,299399.20911052043,0.0267558528428093,307000.0,0.0,299000.0,0.015540770792675764,303646.6904670101,0.001726297193749109,299516.16286093096
2026-05-27,2026-05-28,307000.0,-0.006514657980456,305000.0,0.0,307000.0,0.011847112518913601,310637.0635433065,0.002176611006123786,307668.21957888,-0.0244299674267101,299500.0,0.0,307000.0,0.017992149180918682,312523.58979854203,0.0024883808260066143,307763.932913584
2026-05-28,2026-05-29,299500.0,0.0333889816360601,309500.0,0.0,299500.0,0.011407484403489885,302916.54157884524,0.000974260089097343,299791.7908966847,0.0584307178631051,317000.0,0.0,299500.0,0.015631698645574066,304181.6937443494,0.0015535937496485945,299965.30132801976
2026-05-29,2026-06-01,317000.0,0.0078864353312302,319500.0,0.0,317000.0,0.013188292059903132,321180.68858298927,0.002160210908249821,317684.7868579152,0.1009463722397476,349000.0,0.0,317000.0,0.019110027411780545,323057.87868953444,0.0025614822009707287,317811.98985770775
